z,y,x,original_label,predicted_label,prob_class_0,prob_class_1,confidence
2510,73136,316920,0,0,0.9965,0.0035,0.9965
2490,73352,316760,0,0,0.9063,0.0937,0.9063
2492,72624,316928,0,0,0.9977,0.0023,0.9977
2496,72872,317024,0,0,0.9481,0.0519,0.9481
2498,73032,316992,0,0,0.9826,0.0174,0.9826
2498,72808,317008,0,0,0.7185,0.2815,0.7185
2492,72616,316960,0,1,0.0313,0.9687,0.9687
2506,71848,317288,0,0,0.9902,0.0098,0.9902
2416,75032,308208,0,0,0.6917,0.3083,0.6917
2464,75080,308016,0,0,0.9559,0.0441,0.9559
2486,75088,307936,0,0,0.9961,0.0039,0.9961
2480,75136,307952,0,0,0.6496,0.3504,0.6496
2408,74936,314848,0,0,0.9920,0.0080,0.9920
2410,75184,314816,0,0,0.9948,0.0052,0.9948
2418,75488,314736,0,0,0.9710,0.0290,0.9710
2412,74624,315232,0,1,0.0008,0.9992,0.9992
2416,74520,315496,0,0,0.9959,0.0041,0.9959
2418,74408,315432,0,1,0.0030,0.9970,0.9970
2420,74576,315352,0,0,0.8944,0.1056,0.8944
2424,75208,315096,0,0,0.9916,0.0084,0.9916
2420,75624,314704,0,0,0.8994,0.1006,0.8994
2414,74584,315280,0,1,0.0003,0.9997,0.9997
2416,74656,315384,0,1,0.0006,0.9994,0.9994
2418,74704,314864,0,0,0.8160,0.1840,0.8160
2418,74744,314824,0,1,0.0002,0.9998,0.9998
2420,75544,314544,0,0,0.9799,0.0201,0.9799
2416,74400,315384,0,0,0.9793,0.0207,0.9793
2422,74648,314896,0,0,0.9941,0.0059,0.9941
2422,74696,315432,0,0,0.9745,0.0255,0.9745
2422,74472,315344,0,0,0.9971,0.0029,0.9971
2426,74352,315504,0,0,0.9912,0.0088,0.9912
2430,74424,315528,0,1,0.1718,0.8282,0.8282
2424,75280,314688,0,0,0.7239,0.2761,0.7239
2424,74504,315408,0,0,0.9800,0.0200,0.9800
2420,74640,315408,0,1,0.0032,0.9968,0.9968
2440,74360,315248,0,0,0.8347,0.1653,0.8347
2438,74552,315544,0,1,0.3990,0.6010,0.6010
2426,74664,315384,0,1,0.0000,1.0000,1.0000
2428,75392,314688,0,0,0.9708,0.0292,0.9708
2438,74288,315352,0,0,0.9202,0.0798,0.9202
2434,75288,314688,0,0,0.5936,0.4064,0.5936
2438,75416,314728,0,0,0.9392,0.0608,0.9392
2432,74272,315504,0,1,0.0000,1.0000,1.0000
2446,75048,315200,0,0,0.9700,0.0300,0.9700
2446,75392,314848,0,0,0.9939,0.0061,0.9939
2444,75456,314704,0,0,0.9888,0.0112,0.9888
2440,75168,314640,0,0,0.9891,0.0109,0.9891
2448,74928,314920,0,0,0.9355,0.0645,0.9355
2448,74832,314968,0,0,0.9770,0.0230,0.9770
2450,74744,314864,0,0,0.9898,0.0102,0.9898
2446,75400,314752,0,0,0.9876,0.0124,0.9876
2454,74224,315416,0,0,0.9828,0.0172,0.9828
2448,74960,314992,0,1,0.1216,0.8784,0.8784
2458,74064,315600,0,0,0.9435,0.0565,0.9435
2448,74696,315472,0,1,0.0000,1.0000,1.0000
2458,74848,315272,0,1,0.2281,0.7719,0.7719
2458,74120,315496,0,0,0.9767,0.0233,0.9767
2454,74288,315376,0,1,0.0121,0.9879,0.9879
2456,74400,315552,0,0,0.9515,0.0485,0.9515
2448,74672,315488,0,1,0.0023,0.9977,0.9977
2460,75208,314984,0,0,0.8725,0.1275,0.8725
2462,74368,315168,0,1,0.0001,0.9999,0.9999
2456,75264,315016,0,0,0.9010,0.0990,0.9010
2468,74704,315096,0,1,0.0170,0.9830,0.9830
2470,75064,314856,0,0,0.8508,0.1492,0.8508
2462,74120,315392,0,1,0.3749,0.6251,0.6251
2470,73928,316088,0,1,0.1812,0.8188,0.8188
2472,74224,315336,0,0,0.9195,0.0805,0.9195
2478,74960,315304,0,0,0.6334,0.3666,0.6334
2474,75080,315000,0,1,0.1280,0.8720,0.8720
2464,74920,315176,0,1,0.3613,0.6387,0.6387
2472,74512,315032,0,0,0.9913,0.0087,0.9913
2472,75192,314944,0,1,0.0000,1.0000,1.0000
2484,73832,315808,0,0,0.9584,0.0416,0.9584
2468,74160,315408,0,1,0.0001,0.9999,0.9999
2474,75112,314888,0,0,0.9538,0.0462,0.9538
2472,74112,315392,0,0,0.7753,0.2247,0.7753
2478,73768,316240,0,0,0.9752,0.0248,0.9752
2484,75112,314944,0,1,0.0010,0.9990,0.9990
2488,74128,315352,0,0,0.8301,0.1699,0.8301
2498,74688,315064,0,0,0.9952,0.0048,0.9952
2506,73880,315664,0,0,0.9873,0.0127,0.9873
2500,73960,315504,0,0,0.9859,0.0141,0.9859
2500,74104,315608,0,0,0.9960,0.0040,0.9960
2506,74888,315160,0,1,0.0767,0.9233,0.9233
2504,74744,315424,0,0,0.9978,0.0022,0.9978
2486,73920,318584,0,0,0.9926,0.0074,0.9926
2492,74016,318616,0,0,0.9765,0.0235,0.9765
2492,75176,320456,0,0,0.9872,0.0128,0.9872
2502,74128,318808,0,0,0.9938,0.0062,0.9938
2424,75112,320688,0,0,0.9577,0.0423,0.9577
2440,75136,320624,0,0,0.9157,0.0843,0.9157
2456,75176,320552,0,0,0.9805,0.0195,0.9805
2448,75200,320592,0,1,0.0038,0.9962,0.9962
2408,75928,314208,0,0,0.9824,0.0176,0.9824
2408,76728,313736,0,0,0.9292,0.0708,0.9292
2408,77064,313256,0,1,0.0245,0.9755,0.9755
2410,77144,313576,0,0,0.9755,0.0245,0.9755
2408,77344,313032,0,0,0.9589,0.0411,0.9589
2410,76008,313920,0,0,0.9897,0.0103,0.9897
2414,76216,313480,0,1,0.1754,0.8246,0.8246
2412,76696,313656,0,0,0.9959,0.0041,0.9959
2412,77384,313976,0,0,0.9912,0.0088,0.9912
2416,77312,313152,0,0,0.9897,0.0103,0.9897
2414,76256,313800,0,0,0.8745,0.1255,0.8745
2414,76952,313696,0,0,0.9896,0.0104,0.9896
2414,77392,313600,0,0,0.8927,0.1073,0.8927
2418,77168,313672,0,0,0.9632,0.0368,0.9632
2418,76632,313648,0,0,0.9719,0.0281,0.9719
2420,77264,313656,0,0,0.9937,0.0063,0.9937
2424,76176,314200,0,0,0.9958,0.0042,0.9958
2430,76696,314104,0,0,0.8082,0.1918,0.8082
2420,76048,314248,0,0,0.9839,0.0161,0.9839
2422,77208,313776,0,0,0.9625,0.0375,0.9625
2422,76520,313656,0,0,0.9878,0.0122,0.9878
2422,76848,313656,0,0,0.8210,0.1790,0.8210
2418,76984,314152,0,1,0.1186,0.8814,0.8814
2416,77120,313992,0,1,0.0000,1.0000,1.0000
2424,77408,313520,0,0,0.9755,0.0245,0.9755
2430,76440,313696,0,0,0.9807,0.0193,0.9807
2426,76680,313928,0,0,0.9582,0.0418,0.9582
2428,76912,313384,0,0,0.9968,0.0032,0.9968
2434,76504,313920,0,1,0.2866,0.7134,0.7134
2428,77048,314192,0,0,0.9743,0.0257,0.9743
2430,77128,313720,0,1,0.3892,0.6108,0.6108
2432,76176,314032,0,0,0.9567,0.0433,0.9567
2426,76160,313736,0,0,0.9239,0.0761,0.9239
2430,76240,313872,0,1,0.4768,0.5232,0.5232
2434,77216,312984,0,1,0.3883,0.6117,0.6117
2432,76688,313728,0,0,0.9895,0.0105,0.9895
2432,76248,314200,0,0,0.9648,0.0352,0.9648
2424,76992,314152,0,0,0.9389,0.0611,0.9389
2428,76080,314128,0,0,0.9058,0.0942,0.9058
2434,76328,313856,0,0,0.9153,0.0847,0.9153
2424,76976,314144,0,0,0.9591,0.0409,0.9591
2436,76552,313864,0,0,0.9909,0.0091,0.9909
2436,76672,314024,0,1,0.4869,0.5131,0.5131
2438,77240,313992,0,1,0.4956,0.5044,0.5044
2438,77352,313072,0,0,0.7470,0.2530,0.7470
2436,76424,313544,0,0,0.9788,0.0212,0.9788
2442,76496,313576,0,0,0.9922,0.0078,0.9922
2428,76592,313488,0,0,0.8751,0.1249,0.8751
2438,77168,312936,0,0,0.8013,0.1987,0.8013
2444,76456,313640,0,0,0.9687,0.0313,0.9687
2432,76592,313488,0,0,0.8073,0.1927,0.8073
2444,77024,313880,0,0,0.8594,0.1406,0.8594
2432,76232,313824,0,1,0.0176,0.9824,0.9824
2432,76280,313800,0,1,0.1586,0.8414,0.8414
2432,76384,313456,0,0,0.6534,0.3466,0.6534
2442,77120,313768,0,0,0.9876,0.0124,0.9876
2432,77264,313168,0,1,0.0701,0.9299,0.9299
2432,77248,313168,0,0,0.5185,0.4815,0.5185
2432,77264,313152,0,1,0.0525,0.9475,0.9475
2444,76416,314160,0,0,0.9487,0.0513,0.9487
2436,77264,313152,0,0,0.6410,0.3590,0.6410
2440,77328,313272,0,0,0.7563,0.2437,0.7563
2436,76384,313472,0,1,0.1601,0.8399,0.8399
2436,77264,313168,0,0,0.7572,0.2428,0.7572
2446,76352,314064,0,0,0.9362,0.0638,0.9362
2442,77136,314104,0,1,0.0021,0.9979,0.9979
2440,76376,313464,0,1,0.4648,0.5352,0.5352
2440,76368,313456,0,0,0.7519,0.2481,0.7519
2448,76976,313216,0,0,0.9905,0.0095,0.9905
2450,77400,313152,0,0,0.9857,0.0143,0.9857
2456,76688,313440,0,0,0.9760,0.0240,0.9760
2458,76808,313424,0,0,0.9815,0.0185,0.9815
2456,76880,313744,0,0,0.9918,0.0082,0.9918
2450,76904,313328,0,0,0.7778,0.2222,0.7778
2456,76720,313752,0,0,0.9837,0.0163,0.9837
2456,77344,313032,0,0,0.9809,0.0191,0.9809
2458,76952,313136,0,0,0.9921,0.0079,0.9921
2454,77208,313472,0,0,0.9948,0.0052,0.9948
2456,76600,313432,0,0,0.9791,0.0209,0.9791
2456,76744,313888,0,0,0.9853,0.0147,0.9853
2462,76752,313272,0,0,0.8936,0.1064,0.8936
2460,77392,313088,0,1,0.4982,0.5018,0.5018
2460,76688,313512,0,0,0.9951,0.0049,0.9951
2458,77232,313232,0,0,0.9943,0.0057,0.9943
2462,77128,313224,0,1,0.0242,0.9758,0.9758
2468,76976,313560,0,1,0.0211,0.9789,0.9789
2460,76800,313248,0,0,0.7521,0.2479,0.7521
2468,76872,313360,0,1,0.3831,0.6169,0.6169
2464,76960,313368,0,0,0.9644,0.0356,0.9644
2466,77160,313216,0,0,0.6175,0.3825,0.6175
2468,77128,313248,0,0,0.9558,0.0442,0.9558
2466,77152,313384,0,0,0.9979,0.0021,0.9979
2472,77264,313216,0,0,0.9292,0.0708,0.9292
2470,77296,313072,0,0,0.9929,0.0071,0.9929
2468,77168,313184,0,1,0.0531,0.9469,0.9469
2476,77280,312976,0,1,0.4834,0.5166,0.5166
2486,77120,313304,0,0,0.9521,0.0479,0.9521
2486,77192,313176,0,1,0.0015,0.9985,0.9985
2490,77432,313056,0,0,1.0000,0.0000,1.0000
2500,77344,312984,0,0,0.9397,0.0603,0.9397
2506,77184,312984,0,0,0.9691,0.0309,0.9691
2492,76968,324584,0,0,0.9945,0.0055,0.9945
2488,77080,324232,0,0,0.9495,0.0505,0.9495
2502,77024,324184,0,0,0.9921,0.0079,0.9921
2414,77504,326360,0,0,0.9564,0.0436,0.9564
2428,77464,326272,0,0,0.9101,0.0899,0.9101
2418,77328,326000,0,0,0.9896,0.0104,0.9896
2432,77192,325472,0,0,0.9970,0.0030,0.9970
2424,77560,326296,0,0,0.9921,0.0079,0.9921
2424,77232,325632,0,0,0.5135,0.4865,0.5135
2424,77576,326512,0,1,0.0777,0.9223,0.9223
2436,77400,326216,0,0,0.8671,0.1329,0.8671
2448,77152,325304,0,1,0.1476,0.8524,0.8524
2452,77136,325232,0,1,0.1070,0.8930,0.8930
2454,77120,325192,0,1,0.0359,0.9641,0.9641
2460,77088,325168,0,0,0.9849,0.0151,0.9849
2470,77088,325016,0,0,0.9925,0.0075,0.9925
2464,77104,325104,0,1,0.3694,0.6306,0.6306
2472,77096,324952,0,0,0.9703,0.0297,0.9703
2476,77040,324888,0,0,0.8833,0.1167,0.8833
2484,77016,324736,0,0,0.6904,0.3096,0.6904
2420,77672,326760,0,0,0.9892,0.0108,0.9892
2420,78080,327344,0,0,0.9275,0.0725,0.9275
2436,78208,327496,0,1,0.4672,0.5328,0.5328
2444,79048,328608,0,0,0.5150,0.4850,0.5150
2432,77920,327600,0,1,0.0566,0.9434,0.9434
2450,78352,327648,0,0,0.9652,0.0348,0.9652
2454,78744,328152,0,0,0.9854,0.0146,0.9854
2448,78888,328384,0,0,0.6071,0.3929,0.6071
2452,78800,328248,0,0,0.9736,0.0264,0.9736
2452,78560,327928,0,0,0.9420,0.0580,0.9420
2436,79424,328992,0,0,0.9904,0.0096,0.9904
2444,79344,328936,0,0,0.9887,0.0113,0.9887
2444,79496,329168,0,1,0.2758,0.7242,0.7242
2430,81760,316760,0,1,0.0021,0.9979,0.9979
2438,81888,316776,0,0,0.9886,0.0114,0.9886
2436,81792,316752,0,1,0.1149,0.8851,0.8851
2466,81096,316744,0,0,0.9939,0.0061,0.9939
2488,81160,316760,0,1,0.0021,0.9979,0.9979
2430,80088,329536,0,1,0.4775,0.5225,0.5225
2446,80376,329768,0,0,0.9864,0.0136,0.9864
2472,80864,330152,0,0,0.9921,0.0079,0.9921
2472,80888,330232,0,0,0.9875,0.0125,0.9875
2484,81336,330528,0,0,0.9979,0.0021,0.9979
2484,81824,330896,0,0,0.9225,0.0775,0.9225
2480,81888,330960,0,1,0.3827,0.6173,0.6173
2424,83136,316880,0,0,0.9670,0.0330,0.9670
2420,82608,316768,0,0,0.5821,0.4179,0.5821
2436,82184,316816,0,0,0.9829,0.0171,0.9829
2442,82664,316736,0,1,0.0384,0.9616,0.9616
2442,82960,316832,0,0,0.9884,0.0116,0.9884
2446,82368,316776,0,0,0.9882,0.0118,0.9882
2444,82544,316848,0,0,0.7799,0.2201,0.7799
2444,82000,316808,0,0,0.9921,0.0079,0.9921
2446,82416,316832,0,0,0.9756,0.0244,0.9756
2444,82464,316856,0,0,0.9822,0.0178,0.9822
2452,82704,316696,0,1,0.0528,0.9472,0.9472
2454,82704,316776,0,0,0.9999,0.0001,0.9999
2458,82784,316808,0,0,0.8519,0.1481,0.8519
2454,82632,316784,0,0,0.9803,0.0197,0.9803
2466,82736,316560,0,0,0.9873,0.0127,0.9873
2464,82728,316728,0,0,0.9752,0.0248,0.9752
2460,82352,316784,0,1,0.2357,0.7643,0.7643
2420,82528,331496,0,0,0.9575,0.0425,0.9575
2436,82680,331616,0,0,0.9384,0.0616,0.9384
2446,82440,331440,0,0,0.9930,0.0070,0.9930
2436,83728,332464,0,0,0.9239,0.0761,0.9239
2436,82944,331864,0,0,0.5431,0.4569,0.5431
2470,82080,331144,0,0,0.9102,0.0898,0.9102
2474,82088,331184,0,0,0.9715,0.0285,0.9715
2472,81992,331000,0,1,0.0043,0.9957,0.9957
2414,84888,334112,0,0,0.9435,0.0565,0.9435
2434,84664,333880,0,0,0.9975,0.0025,0.9975
2424,84784,334000,0,1,0.4157,0.5843,0.5843
2458,84040,332944,0,0,0.9043,0.0957,0.9043
2414,86240,335856,0,0,0.9934,0.0066,0.9934
2416,86320,336208,0,0,0.9976,0.0024,0.9976
2596,65016,322696,0,0,0.9958,0.0042,0.9958
2550,64176,325712,0,0,0.9754,0.0246,0.9754
2558,64208,326160,0,0,0.9965,0.0035,0.9965
2558,64232,326352,0,0,0.9736,0.0264,0.9736
2552,64208,326320,0,0,0.8158,0.1842,0.8158
2604,64624,327232,0,0,0.9936,0.0064,0.9936
2520,68496,309936,0,0,0.9924,0.0076,0.9924
2542,68384,309904,0,0,0.6700,0.3300,0.6700
2546,71560,317656,0,1,0.1876,0.8124,0.8124
2556,71648,317504,0,0,0.9382,0.0618,0.9382
2564,71576,317584,0,0,0.9261,0.0739,0.9261
2570,71536,317512,0,0,0.9934,0.0066,0.9934
2572,71376,317728,0,0,0.9399,0.0601,0.9399
2582,71376,317728,0,0,0.9185,0.0815,0.9185
2596,71672,317760,0,0,0.9927,0.0073,0.9927
2500,73664,315984,0,1,0.0398,0.9602,0.9602
2526,73512,316080,0,0,0.9856,0.0144,0.9856
2534,73424,316160,0,0,0.9857,0.0143,0.9857
2536,73568,316392,0,0,0.8408,0.1592,0.8408
2546,73616,316144,0,0,0.9715,0.0285,0.9715
2546,73520,316112,0,0,0.9941,0.0059,0.9941
2540,73704,316352,0,1,0.0568,0.9432,0.9432
2550,73384,316176,0,0,0.9647,0.0353,0.9647
2556,73296,316272,0,0,0.9896,0.0104,0.9896
2566,73400,316264,0,0,0.9093,0.0907,0.9093
2560,73536,316256,0,1,0.4456,0.5544,0.5544
2510,73432,317680,0,0,0.9752,0.0248,0.9752
2510,72088,317224,0,0,0.9952,0.0048,0.9952
2512,73136,317280,0,0,0.9399,0.0601,0.9399
2514,72672,316800,0,1,0.4179,0.5821,0.5821
2508,72840,317064,0,0,0.8912,0.1088,0.8912
2522,73216,316824,0,0,0.9674,0.0326,0.9674
2516,71792,317320,0,1,0.0058,0.9942,0.9942
2524,71824,317224,0,0,0.9885,0.0115,0.9885
2524,73392,317656,0,0,0.5921,0.4079,0.5921
2530,72000,317144,0,0,0.9938,0.0062,0.9938
2526,71960,317408,0,0,0.9974,0.0026,0.9974
2528,72832,316624,0,0,0.9867,0.0133,0.9867
2528,72872,316776,0,0,0.9614,0.0386,0.9614
2522,73080,317152,0,0,0.9765,0.0235,0.9765
2538,71816,317472,0,0,0.8632,0.1368,0.8632
2530,72488,317192,0,0,0.9939,0.0061,0.9939
2532,72672,317104,0,0,0.9494,0.0506,0.9494
2530,72656,316920,0,0,0.9815,0.0185,0.9815
2530,72416,317248,0,0,0.8290,0.1710,0.8290
2532,73032,317040,0,0,0.9948,0.0052,0.9948
2536,73256,316632,0,0,0.9220,0.0780,0.9220
2532,73104,317144,0,0,0.8169,0.1831,0.8169
2534,73536,316432,0,0,0.9901,0.0099,0.9901
2538,72208,317360,0,0,0.9678,0.0322,0.9678
2540,73216,316840,0,1,0.3567,0.6433,0.6433
2540,73424,316496,0,1,0.3841,0.6159,0.6159
2538,71856,317192,0,0,0.9981,0.0019,0.9981
2540,73352,316616,0,0,0.9831,0.0169,0.9831
2552,71784,317440,0,0,0.9883,0.0117,0.9883
2550,71936,317160,0,1,0.0299,0.9701,0.9701
2548,72208,317120,0,1,0.0723,0.9277,0.9277
2550,72856,317120,0,0,0.9599,0.0401,0.9599
2556,73008,316544,0,0,0.6627,0.3373,0.6627
2556,73288,316664,0,0,0.9265,0.0735,0.9265
2554,71888,317224,0,1,0.3711,0.6289,0.6289
2558,73160,316744,0,0,0.9910,0.0090,0.9910
2558,72544,317112,0,0,0.9768,0.0232,0.9768
2550,72960,317024,0,0,0.9897,0.0103,0.9897
2548,73216,316704,0,1,0.1498,0.8502,0.8502
2560,73200,316456,0,0,0.9885,0.0115,0.9885
2552,73224,316704,0,0,0.9190,0.0810,0.9190
2564,72568,317000,0,0,0.9897,0.0103,0.9897
2556,73280,316704,0,0,0.9950,0.0050,0.9950
2572,72608,316944,0,0,0.9710,0.0290,0.9710
2568,73120,316688,0,1,0.0002,0.9998,0.9998
2576,72104,317072,0,0,0.9295,0.0705,0.9295
2568,72608,317048,0,0,0.9617,0.0383,0.9617
2572,72832,316888,0,0,0.6762,0.3238,0.6762
2574,72232,317048,0,0,0.6828,0.3172,0.6828
2586,72000,317456,0,0,0.9546,0.0454,0.9546
2576,72848,316832,0,0,0.9190,0.0810,0.9190
2576,73120,316608,0,1,0.3745,0.6255,0.6255
2592,72192,317136,0,1,0.0889,0.9111,0.9111
2516,75064,307904,0,0,0.9493,0.0507,0.9493
2506,74816,315320,0,0,0.7263,0.2737,0.7263
2512,73936,315536,0,0,0.8915,0.1085,0.8915
2504,74064,315312,0,1,0.2720,0.7280,0.7280
2514,74096,315648,0,0,0.9925,0.0075,0.9925
2504,74432,315760,0,1,0.2585,0.7415,0.7415
2512,74544,315592,0,0,0.9521,0.0479,0.9521
2508,74216,315320,0,1,0.0012,0.9988,0.9988
2512,74136,315256,0,1,0.0475,0.9525,0.9525
2512,74192,315328,0,1,0.0238,0.9762,0.9762
2520,73952,316088,0,0,0.9550,0.0450,0.9550
2518,74560,315376,0,1,0.0005,0.9995,0.9995
2520,74648,315128,0,0,0.7261,0.2739,0.7261
2516,74176,315288,0,1,0.0013,0.9987,0.9987
2518,74808,315184,0,0,0.9594,0.0406,0.9594
2522,74576,315584,0,0,0.9758,0.0242,0.9758
2526,74656,315392,0,0,0.9715,0.0285,0.9715
2528,74208,315512,0,0,0.5311,0.4689,0.5311
2526,74120,315368,0,0,0.9871,0.0129,0.9871
2532,73824,316248,0,0,0.9975,0.0025,0.9975
2522,73992,315376,0,0,0.9916,0.0084,0.9916
2530,74672,315296,0,0,0.9861,0.0139,0.9861
2530,74360,315712,0,0,0.9944,0.0056,0.9944
2534,74416,315664,0,1,0.0221,0.9779,0.9779
2542,73944,315960,0,0,0.9802,0.0198,0.9802
2532,74016,315368,0,0,0.9781,0.0219,0.9781
2540,73872,316120,0,0,0.9962,0.0038,0.9962
2532,74640,315424,0,1,0.1612,0.8388,0.8388
2560,74120,315448,0,0,0.9328,0.0672,0.9328
2546,74504,315528,0,0,0.8521,0.1479,0.8521
2556,73968,315600,0,0,0.9921,0.0079,0.9921
2556,74128,315712,0,0,0.7960,0.2040,0.7960
2552,74040,315784,0,0,0.8229,0.1771,0.8229
2552,74136,315760,0,0,0.8406,0.1594,0.8406
2552,74160,315440,0,1,0.2952,0.7048,0.7048
2570,73976,315392,0,0,0.7644,0.2356,0.7644
2562,74304,315488,0,0,0.9938,0.0062,0.9938
2562,74296,315536,0,1,0.0166,0.9834,0.9834
2574,73984,315584,0,1,0.1613,0.8387,0.8387
2590,74000,315512,0,0,0.9907,0.0093,0.9907
2594,73960,315568,0,0,0.5765,0.4235,0.5765
2558,75112,320184,0,0,0.5863,0.4137,0.5863
2548,75120,320192,0,1,0.3177,0.6823,0.6823
2558,75056,320096,0,0,0.9943,0.0057,0.9943
2574,74344,319056,0,0,0.9162,0.0838,0.9162
2576,75160,320152,0,0,0.9995,0.0005,0.9995
2596,74456,319160,0,0,0.9912,0.0088,0.9912
2586,74560,319136,0,0,0.9935,0.0065,0.9935
2618,75288,320368,0,0,0.7566,0.2434,0.7566
2510,77400,313008,0,0,0.9511,0.0489,0.9511
2520,77320,313152,0,0,0.9821,0.0179,0.9821
2532,77272,312912,0,0,0.9636,0.0364,0.9636
2534,77384,312984,0,0,0.9890,0.0110,0.9890
2528,77264,312912,0,0,0.8307,0.1693,0.8307
2536,77176,312944,0,0,0.9962,0.0038,0.9962
2548,77200,313096,0,0,0.9691,0.0309,0.9691
2566,77224,312912,0,0,0.9574,0.0426,0.9574
2570,77384,312984,0,0,0.8216,0.1784,0.8216
2578,77168,312984,0,1,0.0339,0.9661,0.9661
2604,76008,321912,0,0,0.9884,0.0116,0.9884
2608,75872,321720,0,0,0.9856,0.0144,0.9856
2588,76616,323144,0,0,0.9826,0.0174,0.9826
2594,76552,322920,0,0,0.9957,0.0043,0.9957
2598,76760,323264,0,0,0.9537,0.0463,0.9537
2576,81344,316768,0,0,0.6456,0.3544,0.6456
2522,83368,315952,0,0,0.9867,0.0133,0.9867
2524,83256,315936,0,0,0.9913,0.0087,0.9913
2588,83856,315592,0,0,0.9559,0.0441,0.9559
2604,87088,312856,0,0,0.9727,0.0273,0.9727
2556,89960,310112,0,0,0.9687,0.0313,0.9687
2558,90056,310096,0,0,0.9957,0.0043,0.9957
2564,89344,310184,0,0,0.9983,0.0017,0.9983
2564,89472,310144,0,0,0.7181,0.2819,0.7181
2564,89504,310128,0,0,0.5921,0.4079,0.5921
2568,89424,310160,0,1,0.1792,0.8208,0.8208
2564,89456,310144,0,0,0.9248,0.0752,0.9248
2592,89040,310312,0,0,0.9974,0.0026,0.9974
2568,90760,310184,0,0,0.9549,0.0451,0.9549
2564,90448,310152,0,0,0.9454,0.0546,0.9454
2586,91120,310200,0,0,0.9969,0.0031,0.9969
2594,91392,310200,0,0,0.7506,0.2494,0.7506
2590,91296,310232,0,0,0.9925,0.0075,0.9925
2592,91488,310176,0,0,0.9822,0.0178,0.9822
2524,92424,309960,0,0,0.9970,0.0030,0.9970
2522,92216,309992,0,0,0.9929,0.0071,0.9929
2528,92160,310056,0,1,0.0001,0.9999,0.9999
2524,92160,310064,0,1,0.0397,0.9603,0.9603
2528,92624,309936,0,0,0.5845,0.4155,0.5845
2532,93168,309896,0,0,0.5991,0.4009,0.5991
2544,92216,310040,0,0,0.9797,0.0203,0.9797
2576,93352,309808,0,0,0.6193,0.3807,0.6193
2592,93456,309760,0,0,0.6595,0.3405,0.6595
2606,93592,309696,0,0,0.9946,0.0054,0.9946
2644,64696,327376,0,0,0.9893,0.0107,0.9893
2632,64752,327376,0,0,0.7977,0.2023,0.7977
2666,68336,319840,0,1,0.1905,0.8095,0.8095
2616,71304,317776,0,0,0.9581,0.0419,0.9581
2622,71616,317736,0,0,0.9972,0.0028,0.9972
2640,71160,317736,0,0,0.9799,0.0201,0.9799
2620,71080,317792,0,1,0.3205,0.6795,0.6795
2636,70808,318224,0,0,0.9956,0.0044,0.9956
2632,71552,317776,0,0,0.6237,0.3763,0.6237
2640,70784,318288,0,1,0.0010,0.9990,0.9990
2644,70744,318232,0,0,0.7856,0.2144,0.7856
2652,71376,317712,0,0,0.9902,0.0098,0.9902
2648,71360,317672,0,1,0.0806,0.9194,0.9194
2658,71296,317816,0,0,0.9815,0.0185,0.9815
2660,70784,318272,0,1,0.0002,0.9998,0.9998
2666,70472,318360,0,0,0.9984,0.0016,0.9984
2658,71328,317744,0,0,0.9941,0.0059,0.9941
2668,70752,318328,0,0,0.9881,0.0119,0.9881
2672,71048,317840,0,0,0.9379,0.0621,0.9379
2654,75112,307592,0,1,0.2266,0.7734,0.7734
2606,73928,315520,0,0,0.9730,0.0270,0.9730
2610,74592,319272,0,0,0.9638,0.0362,0.9638
2612,74936,319784,0,0,0.9568,0.0432,0.9568
2620,74720,319544,0,0,0.9895,0.0105,0.9895
2622,74632,319408,0,1,0.1480,0.8520,0.8520
2636,74976,319888,0,1,0.3060,0.6940,0.6940
2668,75504,320360,0,1,0.0217,0.9783,0.9783
2620,75736,321520,0,0,0.5085,0.4915,0.5085
2636,75600,321336,0,0,0.9968,0.0032,0.9968
2634,75544,320904,0,1,0.0006,0.9994,0.9994
2608,77392,312928,0,0,0.9887,0.0113,0.9887
2604,77520,312928,0,1,0.0003,0.9997,0.9997
2614,77264,312904,0,0,0.9960,0.0040,0.9960
2620,77456,312960,0,1,0.0026,0.9974,0.9974
2642,77456,312768,0,0,0.9876,0.0124,0.9876
2634,77480,312960,0,0,0.8445,0.1555,0.8445
2648,77536,312896,0,1,0.0003,0.9997,0.9997
2668,77352,312824,0,0,0.8501,0.1499,0.8501
2664,77376,312832,0,1,0.2928,0.7072,0.7072
2604,75936,321744,0,0,0.9693,0.0307,0.9693
2614,84152,315392,0,0,0.9382,0.0618,0.9382
2624,84176,315376,0,1,0.2926,0.7074,0.7074
2634,84312,315320,0,1,0.0016,0.9984,0.9984
2664,85912,314464,0,0,0.7480,0.2520,0.7480
2668,84880,315032,0,0,0.9942,0.0058,0.9942
2668,85904,314464,0,0,0.8867,0.1133,0.8867
2618,87712,311952,0,0,0.9901,0.0099,0.9901
2630,87736,311840,0,0,0.9914,0.0086,0.9914
2636,87824,311728,0,1,0.0409,0.9591,0.9591
2642,87896,311624,0,0,0.9938,0.0062,0.9938
2646,88000,311504,0,0,0.9740,0.0260,0.9740
2632,86968,313208,0,0,0.9729,0.0271,0.9729
2624,87480,312440,0,0,0.9435,0.0565,0.9435
2632,87376,312536,0,1,0.0023,0.9977,0.9977
2634,87384,312464,0,0,0.9840,0.0160,0.9840
